Category,Reviews,Size,Installs,Type,Price,Content Rating,Primary Genre,Secondary Genre
EDUCATION,-0.16498286532736067,0.7014405396462337,11.0,Free,-0.06328522521071452,Everyone,Education,Education
EDUCATION,-0.0006507952773272535,-0.10760968693285232,14.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,0.04618444268852273,-0.6294470830763628,14.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.1647621595857288,1.1059656529357766,12.0,Free,-0.06328522521071452,Everyone,Education,Action & Adventure
EDUCATION,-0.16403407723693758,-0.8559811465185069,11.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.16500259321488084,-0.8802526533158795,9.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.07729117230724178,-0.677990096671108,13.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.13144052457119423,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.13572579163846582,-0.10760968693285232,12.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.16470852439153333,-0.3503247549065781,10.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.04188824515932943,-0.22896722091971522,14.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.15529585605847296,-0.4312297775644867,12.0,Free,-0.06328522521071452,Everyone,Education,
EDUCATION,-0.16521035253032762,0.8227980736330965,6.0,Paid,0.26863393176137096,Everyone,Education,Education
ENTERTAINMENT,0.9619073606348532,1.1464181642647309,16.0,Free,-0.06328522521071452,Everyone,Entertainment,
ENTERTAINMENT,-0.1510050405228363,-0.2694197322486695,12.0,Free,-0.06328522521071452,Everyone,Entertainment,Brain Games
ENTERTAINMENT,-0.16359204925718882,-0.5889945717474085,10.0,Free,-0.06328522521071452,Teen,Entertainment,
ENTERTAINMENT,-0.10846986553989806,-0.471682288893441,14.0,Free,-0.06328522521071452,Teen,Entertainment,
ENTERTAINMENT,0.01777073619111507,-0.5121348002223953,14.0,Free,-0.06328522521071452,Teen,Entertainment,
ENTERTAINMENT,-0.12944924092462723,-0.2694197322486695,13.0,Free,-0.06328522521071452,Teen,Entertainment,
ENTERTAINMENT,-0.14307196375378856,-0.18851470959076091,12.0,Free,-0.06328522521071452,Teen,Entertainment,
ENTERTAINMENT,-0.043296323131081456,0.8227980736330965,14.0,Free,-0.06328522521071452,Mature 17+,Entertainment,
ENTERTAINMENT,-0.16407908148034298,-0.1480621982618066,10.0,Free,-0.06328522521071452,Teen,Entertainment,
ENTERTAINMENT,-0.14132234672934363,0.8227980736330965,12.0,Free,-0.06328522521071452,Mature 17+,Entertainment,
ENTERTAINMENT,-0.06648275593212948,-0.471682288893441,14.0,Free,-0.06328522521071452,Teen,Entertainment,
EVENTS,-0.1628917092502228,-0.5728135672158268,10.0,Free,-0.06328522521071452,Everyone,Events,
EVENTS,-0.16283499157360234,-0.39077726623553244,10.0,Free,-0.06328522521071452,Everyone,Events,
EVENTS,-0.1649372445874703,-0.5970850740131993,10.0,Free,-0.06328522521071452,Everyone,Events,
EVENTS,-0.1647726400259739,-0.5121348002223953,9.0,Free,-0.06328522521071452,Everyone,Events,
EVENTS,-0.16162357598056698,-0.8155286351895525,10.0,Free,-0.06328522521071452,Everyone,Events,
EVENTS,-0.16522083297057272,1.5104907662253197,5.0,Free,-0.06328522521071452,Everyone,Events,
EVENTS,-0.16521343501275265,-0.8640716487842977,4.0,Free,-0.06328522521071452,Everyone,Events,
EVENTS,-0.1625735970639601,-0.7791213749934938,10.0,Free,-0.06328522521071452,Everyone,Events,
FINANCE,-0.13297683381182734,0.741893050975188,13.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,0.006213276586721367,1.8745633681859084,14.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16147746631362075,0.337367937685645,11.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.0957712709417596,2.804971128751857,13.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.010663931186782768,0.5396304943304164,14.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.14561624474740528,-0.5606778138171404,13.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.0421188148447214,-0.22896722091971522,13.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16504883045125623,-0.7548498681961211,10.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.09663559901373699,-0.6577638410066309,12.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16143307856670036,-0.5525873115513497,12.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.15096373525834095,0.9037030962910052,12.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16441507206467082,-0.5809040694816175,9.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.06569610641726276,-0.30987224357762383,12.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.13679911201886,-0.06715717560389801,12.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16454638581597694,0.9037030962910052,10.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16319502552084542,-0.471682288893441,9.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,0.045057487113933106,1.1868706755936853,14.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16462899634496767,-0.39077726623553244,8.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.11100181660381467,1.7936583455279997,13.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,0.6821813280109892,0.337367937685645,14.0,Free,-0.06328522521071452,Everyone,Finance,
FOOD_AND_DRINK,-0.144880764440794,-0.4312297775644867,12.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.16317653062629525,-0.6173113296776764,11.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.1647726400259739,0.7823455623041423,10.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.156005443512714,0.6205355169883251,12.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.16415922602339364,0.2564629150277364,11.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.1648805269108498,-0.026704664274943717,10.0,Free,-0.06328522521071452,Teen,Food & Drink,
FOOD_AND_DRINK,-0.16121175632858348,-0.22896722091971522,12.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.16455933224216207,-0.2694197322486695,10.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.16401373285293241,-0.06715717560389801,10.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.1651024656454517,-0.5930398228803039,8.0,Free,-0.06328522521071452,Everyone 10+,Food & Drink,
FOOD_AND_DRINK,-0.16290835465531797,-0.6132660785447811,10.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,0.0401982618191216,0.4182729603435536,14.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FOOD_AND_DRINK,-0.14351152574759732,0.4182729603435536,12.0,Free,-0.06328522521071452,Everyone,Food & Drink,
HEALTH_AND_FITNESS,-0.14173601587078216,-0.5121348002223953,13.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,0.08174026096471639,-0.8398001419869252,14.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.13546131464639857,-0.6537185898737353,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.15739071111452085,-0.3503247549065781,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.1651006161559967,-0.6011303251460948,9.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.09388170921521846,1.7532058341990455,14.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.12404688222652609,-0.5525873115513497,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.051992006052080715,1.3486807209095024,13.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.1473751092191253,1.4700382548963653,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.09953744796865677,1.2273231869226395,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.14158497423195585,1.267775698251594,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.12159445920917514,0.4587254716725079,13.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.14737880819803534,-0.471682288893441,11.0,Free,-0.06328522521071452,Teen,Health & Fitness,
HEALTH_AND_FITNESS,-0.1618331847854688,2.8454236400808113,10.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.15270780381442084,-0.06715717560389801,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.15723658699326953,-0.6658543432724217,12.0,Free,-0.06328522521071452,Teen,Health & Fitness,
HEALTH_AND_FITNESS,0.18632888964585959,-0.1480621982618066,14.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.1339798735929309,0.5800830056593708,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.1555603330505402,-0.7103521057342713,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.15255614567910955,-0.7265331102658531,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.16035605920739618,-0.8236191374553434,11.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.16370116913503474,-0.8114833840566571,10.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.145701937758821,-0.6173113296776764,12.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HOUSE_AND_HOME,0.09241489760258255,0.4182729603435536,14.0,Free,-0.06328522521071452,Everyone,House & Home,
HOUSE_AND_HOME,-0.15999479226718308,-0.6537185898737353,12.0,Free,-0.06328522521071452,Everyone,House & Home,
HOUSE_AND_HOME,-0.16514562039940206,-0.8802526533158795,8.0,Free,-0.06328522521071452,Everyone,House & Home,
HOUSE_AND_HOME,-0.1638374148582209,-0.3503247549065781,10.0,Free,-0.06328522521071452,Everyone,House & Home,
HOUSE_AND_HOME,-0.16247064215096424,-0.7224878591329577,12.0,Free,-0.06328522521071452,Everyone,House & Home,
LIBRARIES_AND_DEMO,-0.16518754216038242,-0.3503247549065781,8.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16336517855070687,-0.10760968693285232,10.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16465427270085287,-0.7831666261263891,10.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16432013160598002,-0.6739448455382125,10.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16495573948202044,-0.30987224357762383,10.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16044545119772194,-0.9455771384072454,12.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.1652072700479026,-0.8559811465185069,6.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16466105416218793,-0.4312297775644867,11.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16279122032316695,-0.5768588183487222,11.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIFESTYLE,-0.16073088907027938,-0.7548498681961211,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.09366100347358658,-0.8276643885882389,13.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.16461604991878254,-0.30987224357762383,11.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.1614349280561554,-0.4312297775644867,14.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.11458119519575524,0.2564629150277364,15.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.1584763614246151,0.49917798300146216,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.13214702954301025,0.6205355169883251,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.10631274433886463,-0.30987224357762383,14.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.1603720881160063,-0.10760968693285232,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.1437803182150596,-0.471682288893441,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.16316050171768512,-0.39077726623553244,10.0,Free,-0.06328522521071452,Teen,Lifestyle,
GAME,16.925455013431485,2.117278436159634,18.0,Free,-0.06328522521071452,Everyone 10+,Arcade,
GAME,-0.15886968618204847,1.0655131416068224,12.0,Free,-0.06328522521071452,Mature 17+,Action,
GAME,-0.158816050987853,-0.22896722091971522,12.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,0.5348892208065014,1.429585743567411,15.0,Free,-0.06328522521071452,Teen,Arcade,
GAME,0.6365242148279843,2.198183458817543,15.0,Free,-0.06328522521071452,Everyone,Puzzle,
GAME,5.92688954496658,3.0476861967255826,16.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,-0.022991394900948047,2.5622560607781315,14.0,Free,-0.06328522521071452,Everyone,Word,
GAME,-0.1283235183430076,-0.641582836475049,13.0,Free,-0.06328522521071452,Everyone,Puzzle,
GAME,-0.15351911318868777,-0.026704664274943717,13.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,5.927388907119434,2.0363734135017255,16.0,Free,-0.06328522521071452,Everyone,Sports,
GAME,3.266692416253221,2.966781174067674,16.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,-0.10473081435834111,0.6609880283172794,14.0,Free,-0.06328522521071452,Teen,Arcade,
GAME,-0.09232074011518514,0.6609880283172794,14.0,Free,-0.06328522521071452,Teen,Arcade,
GAME,-0.14930227723125178,-0.30987224357762383,13.0,Free,-0.06328522521071452,Everyone,Simulation,
GAME,-0.05748745571941765,3.0072336853966286,14.0,Free,-0.06328522521071452,Everyone 10+,Arcade,
GAME,0.1624186899714154,3.088138708054537,13.0,Free,-0.06328522521071452,Everyone,Sports,
GAME,-0.14518346421493158,2.35999350413336,12.0,Free,-0.06328522521071452,Everyone,Sports,
GAME,-0.12160802213184525,3.0476861967255826,13.0,Free,-0.06328522521071452,Teen,Action,
GAME,0.6632653663615727,1.3082282095805482,14.0,Free,-0.06328522521071452,Teen,Action,
GAME,-0.06120986149587944,1.3082282095805482,14.0,Free,-0.06328522521071452,Mature 17+,Strategy,
GAME,-0.1535123317273527,2.3195409928044057,12.0,Free,-0.06328522521071452,Teen,Strategy,
GAME,-0.1497529361617906,2.35999350413336,12.0,Free,-0.06328522521071452,Teen,Role Playing,
GAME,2.578113312731686,1.7532058341990455,16.0,Free,-0.06328522521071452,Everyone 10+,Adventure,Action & Adventure
GAME,13.662617774709839,2.0363734135017255,17.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,-0.06292927019255913,2.7240661060939484,13.0,Free,-0.06328522521071452,Teen,Role Playing,
GAME,0.3324977402546679,2.804971128751857,14.0,Free,-0.06328522521071452,Teen,Simulation,
GAME,-0.03278814054416671,2.7240661060939484,13.0,Free,-0.06328522521071452,Everyone,Puzzle,
GAME,-0.14515572187310635,0.4587254716725079,11.0,Free,-0.06328522521071452,Mature 17+,Role Playing,
GAME,-0.0342029999772538,2.804971128751857,13.0,Free,-0.06328522521071452,Everyone,Role Playing,
GAME,8.590192582971396,1.1464181642647309,16.0,Free,-0.06328522521071452,Everyone,Sports,
GAME,16.92735875457718,2.117278436159634,18.0,Free,-0.06328522521071452,Everyone 10+,Arcade,
GAME,-0.15875440133935248,1.0655131416068224,12.0,Free,-0.06328522521071452,Mature 17+,Action,
GAME,2.3424692447716384,1.834110856856954,16.0,Free,-0.06328522521071452,Everyone 10+,Strategy,
GAME,0.4455539481573584,2.07682592483068,14.0,Free,-0.06328522521071452,Everyone,Action,
GAME,0.5364970436393951,1.429585743567411,15.0,Free,-0.06328522521071452,Teen,Arcade,
GAME,5.928108358517436,2.0363734135017255,16.0,Free,-0.06328522521071452,Everyone,Sports,
GAME,3.2667442019579616,2.966781174067674,16.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,0.5286052721348427,0.054200358382964886,14.0,Free,-0.06328522521071452,Everyone,Puzzle,
GAME,-0.1470705599555327,0.21601040369878208,13.0,Free,-0.06328522521071452,Everyone,Casual,
GAME,0.2386712907122616,1.9554683908438169,14.0,Free,-0.06328522521071452,Teen,Arcade,
GAME,-0.05165848145369287,3.0476861967255826,14.0,Free,-0.06328522521071452,Everyone,Action,
GAME,0.6009924399147059,0.1351053810408735,15.0,Free,-0.06328522521071452,Teen,Action,
GAME,6.603329832698362,2.6027085721070855,16.0,Free,-0.06328522521071452,Everyone 10+,Action,
GAME,0.1587560843539991,0.9846081189489138,14.0,Free,-0.06328522521071452,Everyone,Action,Action & Adventure
GAME,-0.15872665899752725,1.0655131416068224,12.0,Free,-0.06328522521071452,Mature 17+,Action,
GAME,-0.16487867742139478,0.337367937685645,10.0,Free,-0.06328522521071452,Everyone 10+,Action,
GAME,-0.14879428412760742,1.712753322870091,13.0,Free,-0.06328522521071452,Teen,Action,
GAME,3.1563247495216387,1.1868706755936853,16.0,Free,-0.06328522521071452,Everyone,Racing,
